article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
30751,30751_27,27,30751_27,27,30751_110,30751_9499_9515,PARAGRAPH,"""decision support system"" for customers to make better and more informed purchase decisions.",Discussions,,0,0,,,,False
2023,2023_18,18,2023_18,18,2023_78,2023_9106_9108,TABLE,"3.08 
",,,0,0,,,,False
28351,28351_17,17,28351_17,17,28351_89,28351_7290_7313,PARAGRAPH,"Thus, we argue that the framework is methodologically sound, and that it is complete from the perspective of data consumers.",Summary and Conclusions,,0,0,,,,False
18233,18233_22,22,18233_22,22,18233_102,18233_15962_15964,TABLE,"0.72 
",,,0,0,,,,False
24102,24102_12,12,24102_28,28,24102_89,24102_10438_10446,CAPTION,Figure 1 Research Model T-specific perceptions,,,0,0,,,,False
18025,18025_12,12,18025_12,12,18025_52,18025_5673_5701,PARAGRAPH,The 66 subjects participating in the study were solicited through advertisements in a university community and consisted of administrators and students from all areas of the community.,Subjects,,0,0,,,,False
21671,21671_13,13,21671_30,30,21671_132,21671_15542_15545,TABLE,"0 95 
",,,0,0,,,,False
3811,3811_8,8,3811_31,31,3811_147,3811_15318_15323,TABLE,"Anxiety (5) 
",,Limitations and Future Research,0,0,,,,False
7489,7489_26,26,7489_26,26,7489_116,7489_12265_12270,TABLE,"5.34 (1.29) 
",,,0,0,,,,False
4098,4098_9,9,4098_16,16,4098_144,4098_18173_18181,CAPTION,The dependent variable is log hourly sales.,,,0,0,,,,False
25847,25847_15,15,25847_15,15,25847_134,25847_10315_10318,TABLE,"Nomological links 
 
",,,0,0,,,,False
1848,1848_11,11,1848_28,28,1848_135,1848_12510_12513,TABLE,"0 736 
",,,0,0,,,,False
13737,13737_24,24,13737_24,24,13737_115,13737_13486_13488,TABLE,"3.277 
",,,0,0,,,,False
18555,18555_4,4,18555_4,4,18555_26,18555_4182_4219,PARAGRAPH,Disposition to trust should influence trusting beliefs because it tends to color interpretations of the interpersonal relationship at hand. Gefen (2000) found that disposition to trust influences trust in vendors.,Devehping and Validnthig Trust Measures for c - Commerce,,1,1,,,,False
19023,19023_29,29,19023_29,29,19023_114,19023_7642_7646,TABLE,"[7] 
",,,0,0,,,,False
21163,21163_18,18,21163_31,31,21163_126,21163_15658_15695,PARAGRAPH,This finding simply implies that those organizations that choose to improvise in such environments and that have developed improvisational capabilities are more likely to enjoy a competitive advantage by matching appropriate capabilities with the environmental context.,Discussion,Contributions and Implications for,0,0,,,,False
13746,13746_0,0,13746_0,0,13746_5,13746_491_541,ABSTRACT,"We draw on resource picking and capability building [49] and complementarity [55, 70] arguments to examine the relationships between IS resources and ERP capabilities to find out whether they have a complementary impact on outcomes.",Abstract,,3,1,,,,False
18233,18233_19,19,18233_19,19,18233_65,18233_12575_12597,PARAGRAPH,Previous research treated usage as a black box without taking into consideration the organizational context in which the technology is embedded.,Theoretical Contributions and Implications for research,,0,0,,,,False
4098,4098_9,9,4098_16,16,4098_120,4098_15827_15852,PARAGRAPH,16 We calculate the number of competing deals as the total number of deals that overlapped with the focal deal during its life span.,Implications and Conclusion,,0,0,,,,False
208,208_3,3,208_7,7,208_37,208_4080_4121,PARAGRAPH,"Also noted earlier, another proposed explanation is that the user perceives the anchor as providing evidence as to a correct answer in situations where an objective standard exists (e.g., Mussweiler and Strack 2000) .",Predicted ratings ( expressing recommendations for unknown items ),Hypotheses,1,1,,,,False
22661,22661_13,13,22661_13,13,22661_66,22661_5674_5677,TABLE_HEADER,Table 3 .,,,0,0,,,,False
30678,30678_28,28,30678_28,28,30678_125,30678_12621_12623,TABLE,"0.402 
",,,0,0,,,,False
28315,28315_35,35,28315_35,35,28315_183,28315_24761_24763,TABLE,"1.000 
",,,0,0,,,,False
14271,14271_24,24,14271_24,24,14271_116,14271_13035_13039,TABLE,"(df) 
",,,0,0,,,,False
24973,24973_0,0,24973_0,0,24973_0,24973_26_32,PARAGRAPH,Published online in Articles in Advance,,,0,0,,,,False
3599,3599_1,1,3599_1,1,3599_11,3599_1599_1621,PARAGRAPH,"as collaboration technologies have evolved, our understanding of what contributes to their use has not kept pace [62].",Background,,0,0,,,,False
19061,19061_11,11,19061_11,11,19061_67,19061_10050_10095,PARAGRAPH,"Perceived physician community identity deterioration refers to the belief among physicians that their identity may be threatened by the imposition of EHRS by nongovernmental entities that represent the out-group and the result is resistance to, or suspicion of, such efforts.",Perceived Physician Community Identity Deterioration,,0,0,,,,False
25707,25707_8,8,25707_8,8,25707_30,25707_4362_4375,PARAGRAPH,"However, these same laws pose restrictions on what can be accomplished.",Features of Physical Reality,,0,0,,,,False
20077,20077_4,4,20077_4,4,20077_25,20077_3551_3582,PARAGRAPH,"Control strategies can thus be represented as combinations of eacb of the four modes of control comprising the matrix of control, and the combination of modes chosen influences performance.",The Matrix of Control : Synthesizing Process and Structure Control Approaches,,0,0,,,,False
26136,26136_13,13,26136_13,13,26136_68,26136_8261_8305,PARAGRAPH,"Managing Public's resistance to Change as previously mentioned, preparation for the launch of the smartcard began with close cooperation between representatives from the lta and PtOs who together formed several working committees to devise a systematic project and change management plan.",Managing public transport organizations ' resistance to Change,,0,0,,,,False
12141,12141_35,35,12141_35,35,12141_112,12141_13227_13263,PARAGRAPH,"Second, previous studies that apply the CFT have conventionally been examined by looking at the direct relationships between the antecedents and the ultimate outcomes (e.g., [16] ).",Theoretical and Practical Implications,,1,1,,,,False
20859,20859_30,30,20859_30,30,20859_132,20859_12441_12444,TABLE,"Model 3 
",,,0,0,,,,False
6122,6122_4,4,6122_4,4,6122_22,6122_2870_2929,PARAGRAPH,"Recognizing the diminishing and even negative impact of large inter-firm knowledge distance on collaborative innovation, few prior literature has explored organizational characteristics to mitigate the negative impacts, such as the cumulative R&D capability of a firm or network position (e.g., [44, 78] ).",Impact of Inter - Firm Knowledge Distance on Collaborative Innovation,,2,1,,,,False
28820,28820_23,23,28820_23,23,28820_111,28820_13364_13369,TABLE,"4.40 (1.50) 
",,,0,0,,,,False
15895,15895_5,5,15895_5,5,15895_30,15895_4015_4045,PARAGRAPH,"CLT suggests that an improbable event is construed in Abstract. , high-level terms, whereas a probable event is construed in concrete, low-level terms.",information technology project managers ' Mental Construal of a Project and Risk Identification ( H1 ),,0,0,,,,False
12297,12297_20,20,12297_20,20,12297_130,12297_14354_14357,TABLE,"Online employees 
 
 
 
 
 
",,,0,0,,,,False
21161,21161_9,9,21161_29,29,21161_139,21161_13747_13772,PARAGRAPH,"Sixth, since posting feedback is voluntary, slightly more than half of eBay buyers leave feedback (Steiner 2003) .",Discussion,Limitations and Suggestions for,1,1,,,,False
26136,26136_25,25,26136_25,25,26136_119,26136_13492_13506,PARAGRAPH,Q: When and why have the fare collection methods changed over time?,Sample strategies :,,0,0,,,,False
15893,15893_18,18,15893_18,18,15893_93,15893_10940_10942,TABLE,"5 
",,,0,0,,,,False
15895,15895_25,25,15895_25,25,15895_96,15895_11998_12026,PARAGRAPH,"In the vignette, ""conflict among team members over the best development methodology to employ"" was introduced as a project risk that had been identified.","Decision Task , Procedures , Manipulation , and Measures",,0,0,,,,False
1974,1974_2,2,1974_2,2,1974_18,1974_2753_2793,PARAGRAPH,"These characteristics are generally labeled risk factors, and characterize the approach adopted hereas well as in a multitude of IS studies on software project risk management-to assess software project risk [32] .",Risk Exposure,,1,1,,,,False
17886,17886_10,10,17886_10,10,17886_36,17886_4165_4174,HEADER,"hence, hOW ENDOgENOuS MOtIVatIONS INFluENcE uSEr INtENtIONS 277","hence , hOW ENDOgENOuS MOtIVatIONS INFluENcE uSEr INtENtIONS 277",,0,0,,,,False
27346,27346_3,3,27346_3,3,27346_24,27346_2724_2745,PARAGRAPH,"For each frame, the face is detected using the Viola-Jones algorithm [84] .",Study 1 : Initial Investigation into Automated rigidity Detection,,1,1,,,,False
11947,11947_1,1,11947_1,1,11947_11,11947_1724_1759,PARAGRAPH,"In what has become the most famous vaporware case in history, the government filed a complaint and proposed judgment after a four-year investigation of Microsoft [62] .",Vaporware,,1,1,,,,False
16963,16963_13,13,16963_13,13,16963_67,16963_8505_8515,PARAGRAPH,Piecewise regression has been used in many different disciplines.,Piecewise Regression Model,,0,0,,,,False
19244,19244_15,15,19244_15,15,19244_61,19244_5665_5669,TABLE,"See appendix C 
",,,0,0,,,,False
26951,26951_18,18,26951_31,31,26951_149,26951_13586_13589,TABLE,"partially substitutive 
",,,0,0,,,,False
22535,22535_8,8,22535_25,25,22535_112,22535_13767_13792,PARAGRAPH,"We chose to survey respondents across a multitude of online communities because we know of no definitive, empirically validated typology of online communities.",543,Limitations and Future Research,0,0,,,,False
796,796_22,22,796_22,22,796_66,796_8782_8787,HEADER,Robustness Check: Explanatory Variables,Robustness Check : Explanatory Variables,,0,0,,,,False
2552,2552_0,0,2552_0,0,2552_2,2552_297_315,ABSTRACT,The amount of flexibility afforded by the SaaS service is also a significant concern for SaaS customers.,Abstract,,0,0,,,,False
8840,8840_50,50,8840_50,50,8840_138,8840_10749_10768,PARAGRAPH,Future research should investigate the interactive effects of virtual team efficacy and such established virtual team success factors.,"Implications , Limitations , and Future Research",,0,0,,,,False
15443,15443_36,36,15443_36,36,15443_117,15443_14688_14692,HEADER,Managerial and Practice Implications,Managerial and Practice Implications,,0,0,,,,False
18558,18558_43,43,18558_43,43,18558_104,18558_11260_11269,PARAGRAPH,Here is our single-item scale rationale.,Measurement Scales,,0,0,,,,False
4474,4474_29,29,4474_29,29,4474_90,4474_8503_8545,PARAGRAPH,"Therefore, the relationship between inclination to bully and SNS bullying will be stronger when the evaluation of the SNS environmental conditions is favorable (i.e., high in terms of presence of suitable targets or absence of capable guardianships).",Inclination to Bully × The Evaluation of SNS Environmental Conditions,,0,0,,,,False
23070,23070_23,23,23070_23,23,23070_89,23070_9683_9716,PARAGRAPH,"Hirokawa and Gouran [33] argue that a fixed, scripted approach is inappropriate to study process intervention, given the fluidity and unpredictability of typical group interaction.",Limitations,,1,1,,,,False
16963,16963_25,25,16963_25,25,16963_139,16963_14554_14563,TABLE,"When trust is high, invest in: 
",,,0,0,,,,False
8770,8770_15,15,8770_15,15,8770_103,8770_8032_8034,TABLE,"0.40 
",,,0,0,,,,False
30275,30275_13,13,30275_25,25,30275_110,30275_11872_11921,PARAGRAPH,"Moreover, consistent with this line of logic, customer switching costs may emerge as an important determinant of whether or not relationship prioritization decisions ultimately influence firm outcomes because attrition is more likely when low-priority customers are not ""locked into"" a particular provider.",Hypothesis 1A,,0,0,,,,False
11594,11594_15,15,11594_27,27,11594_89,11594_7697_7717,PARAGRAPH,"IT appears to have a positive effect on diversification, although the results are mixed in the demand equations.",Information Technology and Firm Boundaries,Controlling for Differences Among Firms,0,0,,,,False
22943,22943_22,22,22943_22,22,22943_86,22943_12535_12539,HEADER,Formative Versus Reflective constructs,Formative Versus Reflective constructs,,0,0,,,,False
13411,13411_7,7,13411_14,14,13411_111,13411_15546_15550,TABLE,"(0.0023) 
 
",,,0,0,,,,False
924,924_17,17,924_35,35,924_132,924_20659_20661,TABLE,"6.53 
",,,0,0,,,,False
26310,26310_31,31,26310_31,31,26310_128,26310_18392_18401,TABLE,impacts to reflect what is anticipated of IT.,,,0,0, ,100.0,40203.0,True
21193,21193_17,17,21193_17,17,21193_86,21193_9397_9399,TABLE,"deviation 
",,,0,0,,,,False
13411,13411_7,7,13411_14,14,13411_117,13411_16000_16002,TABLE,"4.8822 
",,,0,0,,,,False
4755,4755_23,23,4755_23,23,4755_123,4755_16224_16264,PARAGRAPH,"When users want to engage in a course of action in an SNS because of attachment to, or desire for, that particular course of action, they are less sensitive to cues that potentially delimit their behavior.",Structural Model,,0,0,,,,False
31418,31418_5,5,31418_5,5,31418_33,31418_3180_3191,PARAGRAPH,"5. Finally, the prescriptive empirical models are evaluated.",The Broader Context : A Strategy for Cross - Cultural Group support systems Research,,0,0,,,,False
7820,7820_31,31,7820_31,31,7820_128,7820_14669_14671,TABLE,"0.345 
",,,0,0,,,,False
9265,9265_9,9,9265_9,9,9265_41,9265_6404_6408,HEADER,Instrument Creation and Validation,Instrument Creation and Validation,,0,0,,,,False
5269,5269_2,2,5269_5,5,5269_27,5269_3532_3562,PARAGRAPH,"For instance, Alberts et al. (1996) asserted that audience type influenced individuals' perceptions of embarrassing conversations they had in social interactions.",Literature Review,Social Exchange and Teasing,1,1,,,,False
26589,26589_9,9,26589_9,9,26589_76,26589_9144_9156,TABLE,"Is the respondent{s) chosen appropriate for the research question? 
",,,0,0,,,,False
19941,19941_9,9,19941_9,9,19941_68,19941_10446_10471,PARAGRAPH,• I need information on the type of bacterial cells being used by other researchers to grow plasmids that contain my gene of interest.,Discussion of Conjoint Study results,,0,0,,,,False
11790,11790_7,7,11790_29,29,11790_146,11790_13195_13206,CAPTION,"(a), and pooled OLS and FD estimations for",,,0,0,,,,False
23610,23610_24,24,23610_24,24,23610_95,23610_10208_10219,PARAGRAPH,Those items in bold indicate items used for subsequent analysis.,Experimental conditions,,0,0,,,,False
22933,22933_17,17,22933_17,17,22933_62,22933_7913_7919,PARAGRAPH,Relational capital items (see Table,Independent Variables,,0,0,,,,False
17886,17886_5,5,17886_5,5,17886_21,17886_2411_2435,PARAGRAPH,Such spontaneous behavior is typically characterized by self-perceived reasons for behavior performed simply for inherent enjoyment or fun [46].,Internal perceived locus of causality,,0,0,,,,False
14287,14287_7,7,14287_7,7,14287_30,14287_5605_5626,PARAGRAPH,"As noted earlier, prior literature has suggested four categories of gift-giving motivations (see Table 1).",Social Exchange Theory and an Integrative Framework,,0,0,,,,False
28978,28978_10,10,28978_10,10,28978_51,28978_5163_5170,TABLE,"46 Journal of Microcomputer systems Management 
",,,0,0,,,,False
13704,13704_14,14,13704_14,14,13704_70,13704_13386_13403,PARAGRAPH,"In addition, we examined structural position and interaction frequency as measures of structural social capital.","limitations , theoretical Implications , and Future research",,0,0,,,,False
29197,29197_9,9,29197_30,30,29197_100,29197_16064_16097,PARAGRAPH,"Expected technical ISD risk factors are used in our analysis because they precede the variables they were hypothesized to predict (i.e., empowering leadership, role perceptions, and stress).",Conclusions,,0,0,,,,False
13105,13105_18,18,13105_18,18,13105_84,13105_9422_9467,PARAGRAPH,"Common method bias: Since common method bias is a concern often associated with survey data collected from a single source at the same time [60] , we performed statistical analyses to assess the possibility of common method bias.",Data Analysis,,1,1,,,,False
16340,16340_6,6,16340_6,6,16340_30,16340_3203_4291,PARAGRAPH,"Accordingly, an instrument was designed to measure the extent of IRM implementa- [4, 16, 21, 22, 42, 47, 50, 51, 60, 65, 66] • Data dictionary [4, 16, 21, 22, 42, 47, 50, 51, 60, 65, 66] • Data shared between users [4, 16, 21, 22, 42, 47, 50, 51, 60, 65, 66] • Data security [4, 16, 21, 22, 42, 47, 50, 51, 60, 65, 66] • Access control security [4, 16, 21, 22, 42, 47, 50, 51, 60, 65, 66] • Security awareness program [13, 18, 21, 22, 23, 32, 42, 50, 51, 60, 65] • Corporate-wide IS/IT plan [13, 18, 21, 22, 23, 32, 42, 50, 51, 60, 65] • IS/IT plan encompasses MIS and EUC [13, 18, 21, 22, 23, 32, 42, 50, 51, 60, 65] • IS/IT plan reflects business strategies [ 13, 18, 21, 22, 23, 32, 42, 50, 51, 60, 65] • Support for EUC [13, 18, 21, 22, 23, 32, 42, 50, 51, 60, 65] • Training programs for end users [13, 18, 21, 22, 23, 32, 42, 50, 51, 60, 65] • Information center support [13, 18, 21, 22, 23, 32, 42, 50, [23, 27, 43, 47, 53, 63, 65] • Adherence to distributed technology standards [23, 27, 43, 47, 53, 63, 65] • Cooperative processing and client/server applications [14, 23, 32, 38, 43, 65] • Telecommunications between and within distributed and central facilities [14, 22, 23, 32, 37, 43, 65] • Formal guidelines for systems analysis, design, development and implementation [5, 14, 22, 32, 43, 47, 60] • Automated development tools [5, 14, 32, 43, 47, 60] • Business/enterprise model [5, 14, 21, 43, 51] • Documentation of corporate data flow [16, 21, 42, 47, 50, 51, 60, 65] • Data/information inventory [5, 14, 21, 43, 51] • Inventory of IT facilities [14, 21, 43, 51] • Policy review/advice oversight committee [37, 47, 51, 53, 65] • User participation oversight committee [37, 47, 51, 53, 65] • Executive-level participation in oversight committee [37, 47, 51, 53, 65] tion in an organization.",Sample of Items and Measurement Instrument ( Content Validity ),,165,1,,,,False
16654,16654_14,14,16654_14,14,16654_56,16654_9278_9279,HEADER,Results,Results,,0,0,,,,False
17350,17350_6,6,17350_6,6,17350_42,17350_6400_6418,PARAGRAPH,Parallelism is the ability of group members to contribute information simultaneously [31] .,General Impact of Socially lean Media on Status Effects,,1,1,,,,False
20080,20080_31,31,20080_31,31,20080_121,20080_12435_12449,PARAGRAPH,(c) they did not undertake any software development of their own.,Implications for Research and Practice,,0,0,,,,False
29512,29512_28,28,29512_28,28,29512_127,29512_14603_14606,TABLE,"Exp(β) 
 
",,,0,0,,,,False
22037,22037_12,12,22037_12,12,22037_39,22037_5593_5595,PARAGRAPH,Individuals who,Hypothesis 3a( Hypothesis 3a ) : Ambivalence toward post - adoptive information systems use is positively associated with indecision .,,0,0,,,,False
21487,21487_7,7,21487_24,24,21487_131,21487_16351_16356,TABLE,"Participating in the OPDF 
",,,0,0,,,,False
1750,1750_12,12,1750_12,12,1750_80,1750_7964_7980,PARAGRAPH,Our study makes three significant contributions to the literature on governance mechanisms and IS outsourcing.,Contributions and Implications for Research,,0,0,,,,False
12208,12208_4,4,12208_14,14,12208_57,12208_7810_7811,PARAGRAPH,Space,Methodology and Results,Results and Discussion,0,0,,,,False
13617,13617_8,8,13617_20,20,13617_106,13617_12110_12113,TABLE,"0 842 
 
",,Contributions,0,0,,,,False
28043,28043_21,21,28043_21,21,28043_54,28043_6938_6984,PARAGRAPH,"Instead, business understanding strongly mediates the relationship between cognitive linkage and IT utilization: If business understanding is removed from the model, the path from cognitive linkage to IT utilization will increase from insignificant 0.126 to significant 0.190 (p < 0.05).",Evaluating the Structural Model,,0,0,,,,False
30671,30671_19,19,30671_19,19,30671_120,30671_11985_11987,TABLE,"STaBEN 
 
 
",,,0,0,,,,False
19062,19062_7,7,19062_7,7,19062_29,19062_3712_3735,PARAGRAPH,Procurement-process digitization refers to the availability and prior utilization of IT infrastructure and applications to support efficient procurement in firms.,Procurement - Process Digitization,,0,0,"The availability and prior utilization of information technology (IT)  infrastructure and applications to support efficient procurement in firms.
",89.0,25793.0,True
13745,13745_18,18,13745_18,18,13745_125,13745_12269_12271,TABLE,"13 
",,,0,0,,,,False
25767,25767_3,3,25767_3,3,25767_11,25767_1935_1967,PARAGRAPH,Secondary use of information control is the consumer's ability to control the dissemination of information related to or provided during such transactions or behaviors to those who were not present.,Theoretical Foundations and Alternative Models of concern for information privacy,,0,0,"The consumer's ability to control the dissemination of information related to or provided during such transactions or behaviors to those who were not present.
",99.0,24062.0,True
5180,5180_27,27,5180_27,27,5180_124,5180_13019_13021,TABLE,"0.86 
 
 
",,,0,0,,,,False
7490,7490_19,19,7490_19,19,7490_106,7490_12423_12427,TABLE,"U.S. residents. 
",,,0,0,,,,False
14813,14813_8,8,14813_8,8,14813_121,14813_12370_12372,TABLE,"Version 
 
 
 
",,,0,0,,,,False
25707,25707_1,1,25707_1,1,25707_5,25707_817_841,PARAGRAPH,"While benefits are reaped from the study of specific implementations, a deeper theoretical understanding requires recognition of patterns across areas of application.",Introduction,,0,0,,,,False
29646,29646_31,31,29646_31,31,29646_96,29646_12130_12137,PARAGRAPH,The results convey two key messages.,Discussion,,0,0,,,,False
4755,4755_14,14,4755_14,14,4755_90,4755_12236_12246,PARAGRAPH,The final survey instrument is presented in Table 8.,Convergent Validity and Discriminant Validity,,0,0,,,,False
18237,18237_16,16,18237_16,16,18237_117,18237_14404_14407,TABLE,"1 22 
",,,0,0,,,,False
25349,25349_8,8,25349_8,8,25349_31,25349_5626_5666,PARAGRAPH,"For example, Teo et al. [66] found a strong positive association between organizations' intent to adopt EDI and the perceived dominance of their customers and suppliers who had already adopted EDI.",Coercive Pressures,,1,1,,,,False
26796,26796_21,21,26796_21,21,26796_104,26796_8673_8675,TABLE,"0 
",,,0,0,,,,False
4358,4358_4,4,4358_4,4,4358_29,4358_6034_6043,PARAGRAPH,A complete list of measures is in Appendix A.,Methodology,,0,0,,,,False
14922,14922_16,16,14922_24,24,14922_132,14922_11238_11242,TABLE,"Linear Regression Model 
",,,0,0,,,,False
16963,16963_3,3,16963_3,3,16963_24,16963_3157_3192,PARAGRAPH,We would go further to suggest that such a shift from a truth-bias to a more cautious stance may explain why trusting beliefs are of such interest to researchers studying website intentions.,Theory Development,,0,0,,,,False
6670,6670_28,28,6670_28,28,6670_118,6670_7602_7604,TABLE,"teams 
 ",,,0,0,,,,False
11195,11195_30,30,11195_30,30,11195_130,11195_10625_10645,CAPTION,our model highlights a few major factors that can explain a large proportion of the variance in knowledge management.,,,0,0,,,,False
11195,11195_18,18,11195_18,18,11195_70,11195_6471_6541,PARAGRAPH,"An analysis was performed on the 36 items that measured the components of knowledge enablers; other analyses d d d d d d d d d d d d d d d d d d d d d d d were performed on the 20 items for the knowledge creation processes, on the five items for organizational creativity, and on the six items for organizational performance.",Analysis,,0,0,,,,False
26453,26453_3,3,26453_7,7,26453_25,26453_2416_2459,PARAGRAPH,"We define business process modularity as the extent to which a business process is loosely coupled, mature, and standardized enough to be separated from a firm's other business processes, executed independently, and recombined without loss of functionality.",Hypotheses,Process Modularity,0,0,"The extent to which a business process is loosely coupled, mature, and standardized enough to be separated from a firm’s other business processes, executed independently, and recombined
without loss of functionality.",99.0,26107.0,True
16165,16165_13,13,16165_13,13,16165_60,16165_4648_4651,PARAGRAPH,(KID),Implementation : Supporting Perceived Competence,,0,0,,,,False
26705,26705_9,9,26705_9,9,26705_29,26705_2038_2049,PARAGRAPH,Job characteristics will demonstrate a positive relationship with job satisfaction.,Perceived Job Characteristics,,0,0,,,,False
13910,13910_1,1,13910_1,1,13910_11,13910_1894_1950,PARAGRAPH,"Thus, we consider intrinsic motivation as a construct of two components [44]: (1) a task-related, enjoyment-based hedonic component (i.e., intrinsic hedonic motivation) and (2) a social, values-based normative component (i.e., intrinsic normative motivation).",research Background user Intrinsic Motivation for Enterprise Systems Feature Exploration,,0,0,,,,False
23635,23635_9,9,23635_25,25,23635_118,23635_12712_12749,PARAGRAPH,"For instance, we propose that managers conceive of knowledge sharing with channel partners and process coupling with customer enterprises as value-generating assets that will lead to improved business performance in the longer term.",Discussion,Implications for Practice,0,0,Process coupling with customers. ,91.0,26172.0,True
26489,26489_14,14,26489_14,14,26489_74,26489_9568_9576,CAPTION,2. Steps Followed for Analyzing the Data,,,0,0,,,,False
7516,7516_3,3,7516_3,3,7516_17,7516_3076_3105,PARAGRAPH,"Furthermore, researchers have explored how incorporating different contextual factors might influence relations between task characteristics and workers' satisfaction and identification [60] .",Perception of Work and Task Characteristics,,1,1,,,,False
27613,27613_3,3,27613_3,3,27613_17,27613_2019_2059,PARAGRAPH,"In online contexts where other cues are available, such as peer endorsement [49] or recommendation agents [46, 86], institution-based trust may be less salient.",Institution - Based Trust and Trust in information technology Artifacts,,2,1,,,,False
8326,8326_3,3,8326_3,3,8326_13,8326_1939_1961,PARAGRAPH,"However, configurational theory, as explained next, provides a different perspective that creates theoretical tension with the universalistic perspective.",Effect of human resource management Practices on Job Search Behavior,,0,0,,,,False
21485,21485_2,2,21485_2,2,21485_19,21485_2781_2830,PARAGRAPH,"For instance, Harper et al. [42] found that in online movie recommendation communities, the quantity of participation (in terms of number of movies rated) could be increased by showing individuals how their participation quantity compared to others'.",Online Participation Outcomes : Quantity and Quality,,1,1,,,,False
13489,13489_0,0,13489_0,0,13489_5,13489_1278_1306,ABSTRACT,Agreement is the extent to which members of a group solving a problem hold similar views and solutions about the problem at the end of their task.,Abstract,,0,0,"The extent to which members of a problem-solving group hold similar views and solutions about the problem at the end of their task.
",91.0,31742.0,True
8105,8105_18,18,8105_18,18,8105_140,8105_16551_16553,TABLE,"0.64 
",,,0,0,,,,False
2178,2178_2,2,2178_3,3,2178_12,2178_1348_1390,PARAGRAPH,"In the practitioner literature, according to Forrester Research, the new technology executive is one ""who appreciates technology's capabilities and uses technology as a lever to deliver outstanding business results"" (Smith 1996, p. 39).",Conceptual Framework,information technologies Competence of Business Managers,0,0,,,,False
1708,1708_7,7,1708_7,7,1708_47,1708_7574_7617,PARAGRAPH,"the t-tests were performed between various assimilation states to detect differences in decision-making pattern, function integration, and promotion of collaboration while the chi-square tests were deployed to detect differences in size-related factors.",Differences Between assimilation States,,0,0,,,,False
6815,6815_2,2,6815_6,6,6815_34,6815_4766_4870,PARAGRAPH,"Media richness theory argues that (1) more immediate feedback and a greater multiplicity of cues increases media richness, and (2) use of richer media will lead to better performance for equivocal tasks while use of leaner media will lead to better performance for less equivocal tasks. Rice (1992) concludes that previous empirical research on user perceptions does not support media richness theory's contention that use of richer media impairs performance for less equivocal tasks, although other researchers disagree (cf. Hollingshead et al. 1993 ).",Theoretical Framework,Hypotheses,2,1,,,,False
24214,24214_20,20,24214_20,20,24214_102,24214_13392_13394,TABLE,"X 
 
",,,0,0,,,,False
29599,29599_9,9,29599_9,9,29599_44,29599_4306_4307,HEADER,Participants,Participants,,0,0,,,,False
16963,16963_1,1,16963_1,1,16963_8,16963_1065_1074,PARAGRAPH,"For example, how much trust is enough?",Introduction,,0,0,,,,False
13910,13910_21,21,13910_21,21,13910_59,13910_7671_7706,PARAGRAPH,"The positive effects of intrinsic hedonic motivation on exploratory usage, those of intrinsic hedonic motivation on exploration satisfaction, and those of intrinsic normative motivation on exploration satisfaction are found to be significant.",Assessing the Structural Model,,0,0,,,,False
24102,24102_12,12,24102_28,28,24102_94,24102_10609_10612,TABLE,"0∼50 K 
",,,0,0,,,,False
13746,13746_5,5,13746_5,5,13746_21,13746_3290_3330,PARAGRAPH,"Unlike other forms of capital, social capital is owned jointly by the parties in a relationship, and no one player has, or is capable of having, exclusive ownership rights [17] .",Relationship Resources,,1,1,,,,False
19109,19109_8,8,19109_8,8,19109_53,19109_6462_6498,PARAGRAPH,"We measure the functionality of a Web site with three items-usefulness of services provided, convenience of services, and the extent to which the Web site enables customers to accomplish their goals.",Functionality ( Functionality ),,0,0,"Usefulness of services provided, convenience of services, and the extent to which the Web site enables customers to accomplish their goals.
",99.0,33893.0,True
6003,6003_27,27,6003_27,27,6003_109,6003_13696_13704,TABLE,"Role: composed of beliefs about the 
",,,0,0,,,,False
6918,6918_3,3,6918_5,5,6918_24,6918_3545_3598,PARAGRAPH,"The pioneering work of Becker (1965) in consumer behavior suggests that the consumer maximizes his or her utility subject to not only income constraints but also time constraints (Dellaert et al. 1998 , Tat et al. 1988 ).",Antecedents of B2C Channel Satisfaction and Preference,Transaction Cost Analysis ( Transaction Cost Analysis ),3,1,,,,False
26136,26136_0,0,26136_0,0,26136_1,26136_286_325,ABSTRACT,"Key wordS and phraSeS: causal loop diagram, change management, critical success factors, IOS for the public.it iS well reCognized that Change management is essential for the success of information technology (It) implementations.",Abstract,,0,0,,,,False
22935,22935_16,16,22935_16,16,22935_46,22935_5764_5803,PARAGRAPH,"(b) deep structure use will be moderated by CB-AC, such that as CB-AC increases, the positive effect of CB-CSE on both types of systems use will become stronger.","Control Belief About Advice from Co - Workers , Control",,0,0,,,,False
12966,12966_2,2,12966_2,2,12966_32,12966_4913_4934,PARAGRAPH,the central premise of PDM is that participation in the decision-making process increases the acceptance of decision outcomes.,Detecting Signals of Deception,,0,0,,,,False
21656,21656_26,26,21656_26,26,21656_113,21656_9865_9867,TABLE,".260 
",,,0,0,,,,False
1690,1690_7,7,1690_18,18,1690_102,1690_11979_11989,PARAGRAPH,We present the demand analysis results in §7.2.,Covariate Models and Demand,,0,0,,,,False
