article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
20079.0,20079_4,4.0,20079_14,14.0,20079_84,20079_8580_8604,PARAGRAPH,The 64 projects were split into four subgroups based on the median values for vertical and horizontal coordination (see Table 10).,Results,Test of Research Model,0.0,0.0,,,,0
,,,,,,,,"Five item adapt from Knapp ( 2005 ) were use to measure ISP effectiveness , which mention to how well an organization 's ISP support its overall security .",,,,,,,,1
7820.0,7820_31,31.0,7820_31,31.0,7820_131,7820_14963_14968,TABLE,"Venkatesh [99] 
 
 
",,,0.0,0.0,,,,0
23070.0,23070_30,30.0,23070_30,30.0,23070_144,23070_12548_12551,TABLE_HEADER,Table A1 .,,,0.0,0.0,,,,0
11786.0,11786_9,9.0,11786_26,26.0,11786_87,11786_12205_12209,PARAGRAPH,Users' Perceptions?,Discussion,How Does Flash Affect Online,0.0,0.0,,,,0
26310.0,26310_6,6.0,26310_6,6.0,26310_20,26310_3086_3130,PARAGRAPH,"In assessing perceptual measures of firm performance involving multiple executives in manufacturing firms, Ketokivi and Schroeder similarly argue that ""perceptual measures are not 'fiction' as some proponents of operational definitions may argue"" [44, p. 262].",Findings from Previous Research,,0.0,0.0, ,100.0,40203.0,1
26974.0,26974_16,16.0,26974_27,27.0,26974_114,26974_10725_10735,TABLE,"""Significance less than or equal to 0.01. 
 
 
 
 
 ",,,0.0,0.0,,,,0
12748.0,12748_18,18.0,12748_18,18.0,12748_78,12748_8404_8420,PARAGRAPH,"In Table 4c, we note the moderating effect of IS budget on performance period.",The Contingency Perspective,,0.0,0.0,,,,0
20079.0,20079_5,5.0,20079_20,20.0,20079_129,20079_12243_12245,TABLE,"0.676 
",,Summary,0.0,0.0,,,,0
17739.0,17739_8,8.0,17739_8,8.0,17739_37,17739_7535_7598,PARAGRAPH,"Operationally, the constraint posed by a contact ( j ) to i is computed as follows: c ij = (p ij + ∑ q p iq p qj ) 2 for q ≠ i, j, where p ij is the proportion of i's relations that are directly invested in j [14] .",team External Bridging,,1.0,1.0,,,,0
13815.0,13815_26,26.0,13815_26,26.0,13815_129,13815_14649_14682,PARAGRAPH,"Meanwhile, public cloud computing services reached US$731 million in 2015, with cloud management, SaaS, and IaaS slated to reach US$1.9 billion in 2019 [34].",Conclusion,,0.0,0.0,,,,0
3844.0,3844_28,28.0,3844_40,40.0,3844_186,3844_15272_15274,TABLE,"0.37 
",,,0.0,0.0,,,,0
30672.0,30672_18,18.0,30672_18,18.0,30672_64,30672_6509_6525,PARAGRAPH,"PLS is recommended when a model contains both formative and reflective constructs [10,49].",Confirmatory Factory Analysis,,0.0,0.0,,,,0
,,,,,,,,"firm can use source mechanism for strategic purpose such as entry into new market , entree to technology and skilled force , and decrease of time to market of merchandise ( DiRomualdo and Gurbaxani 1998 , Goo et al . 2000 , Quinn 1999 ) .",,,,,,,,1
18237.0,18237_8,8.0,18237_8,8.0,18237_41,18237_7137_7161,PARAGRAPH,All six agile practices had a reliability greater than 0.70 and the average r wg j value for each scale was above 0.70.,Measurement,,0.0,0.0,,,,0
13239.0,13239_21,21.0,13239_21,21.0,13239_119,13239_9752_9759,TABLE,"ࠗ YES . . . . 
",,,0.0,0.0,,,,0
4700.0,4700_28,28.0,4700_28,28.0,4700_131,4700_21402_21404,TABLE,"ATT 
",,,0.0,0.0,,,,0
12291.0,12291_12,12.0,12291_12,12.0,12291_51,12291_6794_6817,PARAGRAPH,"In general, higher performance gains accrued when the level of ambition was accompanied by corresponding measures along the other four dimensions.",Ideal Types versus Different Patterns,,0.0,0.0,,,,0
26796.0,26796_0,0.0,26796_0,0.0,26796_1,26796_38_60,ABSTRACT,Respondents were classified on the basis of their self-reported skill level and length of time having used personal computers.,Abstract,,0.0,0.0,,,,0
,,,,,,,,"internet trust T Trust belief reflect assurance that personal information submit to temptation belief internet web site will be manage competently , faithfully , and safely .",,,,,,,,1
21487.0,21487_2,2.0,21487_5,5.0,21487_27,21487_4601_4646,PARAGRAPH,"Thus, although the literature has suggested that related concepts influence citizen participation, there is a lack of conceptualization and empirical study of the role of connectivity and communality, including in conjunction with other participation antecedents, as we aim to do.",Conceptual Background,information technology - Enabled Public Goods Perspective,0.0,0.0,,,,0
13411.0,13411_5,5.0,13411_7,7.0,13411_54,13411_8522_8566,PARAGRAPH,"Using the same specification, we examine the moderating effect of NPS score (Table 4, column (2)) and find that the reported NPS score of a customer positively moderates the effect of prosocial framing on their referral behavior.",Results,Moderating Effects : The Role of Intrinsic,0.0,0.0,,,,0
,,,,,,,,"['so second, beyond analyzing perceptual tracking accuracy, can we identify what media executives are worth noticing in relation compared to given it business value?']",,,,,,,,1
30672.0,30672_32,32.0,30672_32,32.0,30672_126,30672_11275_11277,TABLE,"2.391 
 
",,,0.0,0.0,,,,0
12008.0,12008_11,11.0,12008_31,31.0,12008_125,12008_13040_13055,PARAGRAPH,0 82 0 59 usually complete core security requirements well using the standard procedures.,Conclusion,,0.0,0.0,,,,0
9943.0,9943_19,19.0,9943_19,19.0,9943_97,9943_10180_10201,PARAGRAPH,"Post hoc inter\ iews with industry experts suggested that interoperability between enterprise applications remains a '""holy grail.""",Measurement and Sttiictural Results,,0.0,0.0,,,,0
4790.0,4790_15,15.0,4790_15,15.0,4790_92,4790_14738_14743,TABLE,"Key findings/conclusions 
",,,0.0,0.0,,,,0
17121.0,17121_1,1.0,17121_1,1.0,17121_5,17121_756_805,PARAGRAPH,"Furthermore, when people synthesize information gained from different sensory channels (e.g., visual and bodily), multiple sensory cues may facilitate or inhibit each other in influencing consumer perception [3, 95, 97] .",Introduction,,3.0,1.0,,,,0
13632.0,13632_31,31.0,13632_31,31.0,13632_136,13632_13289_13303,PARAGRAPH,These initial findings can be verified in future research on conflict in GVTs.,Conclusion,,0.0,0.0,,,,0
3995.0,3995_13,13.0,3995_13,13.0,3995_85,3995_10309_10312,TABLE,"0 096 
",,,0.0,0.0,,,,0
16486.0,16486_26,26.0,16486_26,26.0,16486_137,16486_13419_13421,TABLE,"being 
",,,0.0,0.0,,,,0
22934.0,22934_5,5.0,22934_5,5.0,22934_27,22934_5373_5389,PARAGRAPH,Each of these is likely to influence the effects of social isolation on knowledge sharing.,Racial Diversity and Text vs. face-to-face Communication,,0.0,0.0,,,,0
4398.0,4398_14,14.0,4398_14,14.0,4398_114,4398_12742_12744,TABLE,"0.385 
",,,0.0,0.0,,,,0
8116.0,8116_6,6.0,8116_11,11.0,8116_47,8116_7758_7765,PARAGRAPH,Our analyses reveal two key findings.,Discussion and Implications,,0.0,0.0,,,,0
3995.0,3995_9,9.0,3995_9,9.0,3995_52,3995_7018_7040,PARAGRAPH,The 421 responses from study 2 allow us to perform additional validity checks on the measures used in the main study.,Validation and Robustness Checks,,0.0,0.0,,,,0
1848.0,1848_3,3.0,1848_9,9.0,1848_34,1848_3600_3626,PARAGRAPH,"By facilitating real-time collaboration, CPC is also associated directly with a reduction in telecommunication and travel costs required to communicate with users.",Research Hypotheses,Product Development Cost,0.0,0.0,,,,0
23275.0,23275_26,26.0,23275_26,26.0,23275_174,23275_12745_12748,TABLE,"1 000 
 
 
 
",,,0.0,0.0,,,,0
12889.0,12889_12,12.0,12889_12,12.0,12889_32,12889_4143_4169,PARAGRAPH,"In a high trust situation, we expect a weak relationship between others' communication level and a member's perceived quality of team outcomes.",Hypothesis 2a .Early trust moderates the relationship between the level of communication by other members on through early team interactions team and perceived satisfaction with through early team interactions team .,,0.0,0.0,A member’s perceived quality of team outcomes.,97.0,25321.0,1
16486.0,16486_25,25.0,16486_25,25.0,16486_105,16486_12538_12539,HEADER,Conclusion,Conclusion,,0.0,0.0,,,,0
13793.0,13793_14,14.0,13793_14,14.0,13793_94,13793_12298_12320,TABLE,Notes: Significance: ***p < .001; **p < .01; *p < .05.,,,0.0,0.0,,,,0
31418.0,31418_12,12.0,31418_12,12.0,31418_57,31418_5469_5493,PARAGRAPH,"It appeared that the group had thoroughly examined each important, resulting in a detailed list of issues, challenges, and opportunities.",Afternoon Day I : Identifying Main Topics,,0.0,0.0,,,,0
5180.0,5180_27,27.0,5180_27,27.0,5180_121,5180_12873_12875,TABLE,"KAI- 
",,,0.0,0.0,,,,0
13105.0,13105_24,24.0,13105_24,24.0,13105_123,13105_13388_13395,TABLE,"Unity Complexity Intensity Novelty Interactivity Others 
",,,0.0,0.0,,,,0
17887.0,17887_27,27.0,17887_27,27.0,17887_143,17887_13328_13330,TABLE,"14.7 
",,,0.0,0.0,,,,0
28220.0,28220_20,20.0,28220_20,20.0,28220_40,28220_2938_2955,PARAGRAPH,This would add an extra burden when they attempt to configure or customize a foreign package.,Hypothesis 2 : There is a lower perceived initial misfit when adopting a local enterprise resource planning package than when adopting a foreign enterprise resource planning package .,,0.0,0.0,,,,0
9304.0,9304_12,12.0,9304_12,12.0,9304_54,9304_4536_4550,PARAGRAPH,Knowledge resources risk takes two forms-individuals' knowledge limitations and uncertainty.,Input and Process Measures,,0.0,0.0,,,,0
27733.0,27733_11,11.0,27733_20,20.0,27733_49,27733_8608_8622,PARAGRAPH,The vendor firm used the ratings on this scale in its performance appraisals.,Method,Dependent Variables .,0.0,0.0,,,,0
26310.0,26310_19,19.0,26310_19,19.0,26310_53,26310_8004_8020,PARAGRAPH,Data for all four measures are available from firms' financial statements and IT budgets.,Robust Assessment of Perceptual Accuracy,,0.0,0.0, ,100.0,40203.0,1
13748.0,13748_3,3.0,13748_6,6.0,13748_20,13748_2670_2704,PARAGRAPH,"The simple-complex dimensions concern environmental complexity and refer to heterogeneity, which is the degree of similarity or differentiation within the organization task environments (Hall 1999) .",Hypotheses Development,,1.0,1.0,"The degree of similarity or differentiation within the organization task environments.
",95.0,24603.0,1
26130.0,26130_27,27.0,26130_27,27.0,26130_121,26130_12141_12142,CAPTION,...,,,0.0,0.0,,,,0
21165.0,21165_1,1.0,21165_1,1.0,21165_3,21165_420_454,PARAGRAPH,"Given that buyers face realistic concerns, we seek in this paper to explain the apparent popularity and success of online auction marketplaces and to create a framework for building effective online marketplaces.",Introduction,,0.0,0.0,,,,0
29295.0,29295_0,0.0,29295_0,0.0,29295_2,29295_491_532,ABSTRACT,"to tackle the complexity of the business activities involved in SCM, firms develop electronic connectivity for accessing and sharing information across intra-organizational functions and with partners in their SCs [33, 55] .",Abstract,,1.0,1.0,,,,0
3995.0,3995_13,13.0,3995_13,13.0,3995_79,3995_9368_9370,TABLE,"Mean 
",,,0.0,0.0,,,,0
18237.0,18237_5,5.0,18237_5,5.0,18237_28,18237_5148_5171,PARAGRAPH,The decentralized decision-making authority is especially important when requirements are volatile (Nidumolu and Subramani 2003) .,"Control Modes , Agile Methodology Use , and Requirements Changes",,1.0,1.0,,,,0
26130.0,26130_12,12.0,26130_12,12.0,26130_48,26130_5332_5356,PARAGRAPH,"This e-mail described the study generally as one on knowledge management, and requested hour-long interviews with each participant.",Preliminary Qualitative Study : Methods and Analyses,,0.0,0.0,,,,0
28820.0,28820_23,23.0,28820_23,23.0,28820_111,28820_13329_13334,TABLE,"1.82 (1.21) 
 
",,,0.0,0.0,,,,0
20597.0,20597_13,13.0,20597_13,13.0,20597_51,20597_5971_5983,PARAGRAPH,An overview of the constructs and measurement items is provided in Table,Measures,,0.0,0.0,,,,0
26130.0,26130_27,27.0,26130_27,27.0,26130_105,26130_11673_11706,PARAGRAPH,"The action can be anything, small or large (e.g., make a decision, provide a response, give feedback, form a plan of attack, etc.).",Appendix I. Qualitative Interview Guide,,0.0,0.0,,,,0
,,,,,,,,"['instead, the executives have risen to learn the logistical challenge of assessing it with impacts by continuously supplementing internal data analysis ( even if there any exists ) with insight, whether intuition, perception, or gut feel to instinctively decide if, and to what extent, it is actually delivering on its promise [ 81, paragraph 82 ].']",,,,,,,,1
,,,,,,,,['in business end process limitation knowledge refers simply to limited knowledge associated with only a single given application domain targeted for erp implementation [ 77 ].'],,,,,,,,1
12960.0,12960_4,4.0,12960_4,4.0,12960_31,12960_5556_5573,PARAGRAPH,this suggests a greater need for potential buyers to assess positive reviews when determining reviewer credibility.,"credibility , Perceptions of Product Quality , and Intent to Purchase",,0.0,0.0,,,,0
504.0,504_11,11.0,504_11,11.0,504_62,504_7151_7163,PARAGRAPH,We followed a four-step procedure to test the model.,Model Testing,,0.0,0.0,,,,0
3379.0,3379_13,13.0,3379_13,13.0,3379_62,3379_6549_6571,PARAGRAPH,"All the factors, except impact of operational IS use (0.46), were above the recommended threshold of 0.50.",Reliability and Validity,,0.0,0.0,,,,0
,,,,,,,,"data importance mention to the built-in value of the data to an person user , and the scale range from "" nonvital "" ( iodine ) to "" highly critical "" ( 5 ) .",,,,,,,,1
16166.0,16166_11,11.0,16166_11,11.0,16166_41,16166_3332_3363,PARAGRAPH,"the framework of our research is based on the approach of theory-driven design as proposed by briggs [2], which we applied to the MIab model.",Incentives,,0.0,0.0,,,,0
26310.0,26310_25,25.0,26310_25,25.0,26310_78,26310_12061_12113,PARAGRAPH,"The results of this analysis appear in Table 7. Firms have been alphabetically labeled: firms A, F, and G are in financial services, B is an energy utility, C manufactures paper and wood products, D produces consumer electronics, E is a telecom provider.",Beyond Perceptual Accuracy : A Field Investigation,,0.0,0.0, ,100.0,40203.0,1
30678.0,30678_28,28.0,30678_28,28.0,30678_125,30678_12807_12809,TABLE,"0.090 
",,,0.0,0.0,,,,0
30751.0,30751_4,4.0,30751_4,4.0,30751_18,30751_2456_2491,PARAGRAPH,"In a direct manipulation interface, the users' thoughts are readily translated into physical action and the system outputs can be interpreted easily by the users, and therefore the distance is diminished.",Virtual Control as Direct Manipulation,,0.0,0.0,,,,0
17342.0,17342_36,36.0,17342_36,36.0,17342_164,17342_17642_17645,TABLE,"2.08 .038 
",,,0.0,0.0,,,,0
,,,,,,,,"['for example, service firms tend to treat all labor costs as sg & p a, while manufacturing firms tend more to divide these labor costs into basic blue - red collar costs which all are part of cost of goods sold abroad and the white - collar costs those which are part of sg & f a.']",,,,,,,,1
26881.0,26881_37,37.0,26881_37,37.0,26881_112,26881_7881_7915,PARAGRAPH,Our results indicate that reducing information overload is the most important concern for users in seeking information and that personalized recommendation can perform well when users use the media to seek specific information.,Implications and Limitations,,0.0,0.0,,,,0
21656.0,21656_26,26.0,21656_26,26.0,21656_107,21656_9300_9302,TABLE,"Voluntariness 
",,,0.0,0.0,,,,0
11947.0,11947_18,18.0,11947_18,18.0,11947_120,11947_9532_9536,TABLE,"Canonical Function 1 
",,,0.0,0.0,,,,0
8326.0,8326_17,17.0,8326_17,17.0,8326_121,8326_15274_15286,CAPTION,Stage 2 Hierarchical Regression Results with Job Search as the Dependent Variable,,,0.0,0.0,,,,0
29512.0,29512_13,13.0,29512_13,13.0,29512_51,29512_5454_5488,PARAGRAPH,"Economies of scope in innovation occur when jointly innovating on two products is cheaper than developing independent innovations on these two products [36, 74] .",Economies of Scope in Innovation,,2.0,1.0,Jointly innovating on two products is cheaper than independent innovations on these two products.,89.0,73015.0,1
23700.0,23700_2,2.0,23700_2,2.0,23700_21,23700_2794_2807,PARAGRAPH,Project management was also included as a tool for all three scenarios.,RESEARCHERS ARE INCREASINGLY RECOGNIZING THE IMPORTANCE of understanding,,0.0,0.0,,,,0
12966.0,12966_0,0.0,12966_0,0.0,12966_1,12966_50_75,ABSTRACT,"he researches computer-aided decision making, knowledge management/expert systems, human-computer interaction, and computer-mediated communication.",Abstract,,0.0,0.0,,,,0
24139.0,24139_2,2.0,24139_2,2.0,24139_14,24139_1881_1909,PARAGRAPH,"Consequently, some researchers differentiate between two subpatterns that are interdependent and often, but not always, occur simultaneously during convergence activities: reduce and clarify.",Convergence,,0.0,0.0,,,,0
25349.0,25349_24,24.0,25349_24,24.0,25349_94,25349_12527_12567,PARAGRAPH,"In fact, this study moves this earlier work a step further by demonstrating that factors rooted in institutional theory can have a strong impact on initial adoption of B2B e-marketplaces but not on their continued use.",Theoretical and Managerial Implications,,0.0,0.0,,,,0
21485.0,21485_27,27.0,21485_27,27.0,21485_166,21485_17091_17096,TABLE,"Education (EDU) 
",,,0.0,0.0,,,,0
23357.0,23357_9,9.0,23357_12,12.0,23357_40,23357_3408_3431,PARAGRAPH,The Procurement Principle expressed in the strategy matrix in figure 3 is sensitive to the proper classification of the projects and developers.,Type of information System,,0.0,0.0,,,,0
28820.0,28820_0,0.0,28820_0,0.0,28820_5,28820_1064_1248,ABSTRACT,"For example, both eBay and Yahoo always use the list information format, where there is only one product on each line (see Figures la and ib); Netgrocer, rated among the top ten e-commerce Web sites by the Los Atigeles Times [76J, uses the tnairix information fonnat, where there is tnore than one product on each line (see Figure 1 c), when consumers use the browsing function, and the list format when consutners conduct direct search (see Figure Id). Hence, there dt)es not appear to be a consensus on the appropriate choice of information format. Since the decision on how to organize product information is one that every e-cotnnietx;e Web site faces, there is a need for resean;h to determine whether infonnation format makes a difference to consumers with different shopping tasks, and if so. which information format is better at supporting which type of shopping task, and how it will influence consumers"" online shopping behavior.",Abstract,,0.0,0.0,,,,0
13745.0,13745_18,18.0,13745_18,18.0,13745_104,13745_10812_10816,TABLE,"overextension of the 
",,,0.0,0.0,,,,0
3632.0,3632_1,1.0,3632_1,1.0,3632_10,3632_1942_1976,PARAGRAPH,One of the promising approaches to discerning patterns in socially driven interpretive shifts is by considering the role of social networks in shaping individual-and grouplevel reactions to It-induced change.,Social Networks ' Effects on Individual adaptation to inforMation technology - Induced change,,0.0,0.0,,,,0
13704.0,13704_8,8.0,13704_8,8.0,13704_42,13704_7503_7526,PARAGRAPH,rOA focuses on the overall performance of the firm [75] and is calculated by dividing net income by total assets.,Instrument Pretest and Operationalization of research Variables,,0.0,0.0,,,,0
6826.0,6826_7,7.0,6826_7,7.0,6826_32,6826_3068_3098,PARAGRAPH,"The strategic planning committee of a diverse industry association of manufacturers, wholesalers, retailers, and contractors used GSS to support a four-day strategic planning process.",Example 2 : Industry Association,,0.0,0.0,,,,0
22535.0,22535_9,9.0,22535_27,27.0,22535_147,22535_15456_15472,TABLE,"Information Systems Research 25(3), pp. 528-546, © 2014 INFORMS 
 ",,,0.0,0.0,,,,0
7820.0,7820_3,3.0,7820_3,3.0,7820_11,7820_2168_2214,PARAGRAPH,Whether or not a certain type of behavior occurs depends not on the presence or absence of one fact or of a number of facts as viewed in isolation but upon the constellation (structure and forces) of the specific field as a whole.,Overview of Field theory,,0.0,0.0,,,,0
19109.0,19109_20,20.0,19109_20,20.0,19109_91,19109_10834_10872,PARAGRAPH,"One explanation for this result could be that visitors to government Web sites may be primarily interested in information content, and therefore functionality improvements in government Web sites do not have an effect on customer loyalty.",Findings,,0.0,0.0,,,,0
16654.0,16654_6,6.0,16654_6,6.0,16654_27,16654_4578_4605,PARAGRAPH,"In general, innovative behavior involves experimenting with new ideas and the risk of failure [6, 75] .",Innovation Climate,,2.0,1.0,,,,0
21103.0,21103_0,0.0,21103_0,0.0,21103_2,21103_403_425,ABSTRACT,A research model was developed and data were collected from 110 supply chain and logistics managers in manufacturing and retail organizations.,Abstract,,0.0,0.0,,,,0
,,,,,,,,"computer and electronics 
",,,,,,,,1
3811.0,3811_8,8.0,3811_31,31.0,3811_147,3811_15329_15331,TABLE,"0.36 
",,Limitations and Future Research,0.0,0.0,,,,0
29767.0,29767_14,14.0,29767_14,14.0,29767_55,29767_6280_6311,PARAGRAPH,"Perceived risk (Risk): The measure of perceived risk reflects typical risks that may be perceived in adopting digital supply chain systems, including technological risk, Table 2",Explanatory Variables,,0.0,0.0,,,,0
6815.0,6815_14,14.0,6815_31,31.0,6815_148,6815_12389_12393,TABLE,"(0.666) 
",,,0.0,0.0,,,,0
3056.0,3056_16,16.0,3056_42,42.0,3056_154,3056_17115_17132,CAPTION,Figure 4 (Color online) Strength of Mediation Effect of Perceived Ease of Use by Readability,,,0.0,0.0,,,,0
16073.0,16073_33,33.0,16073_33,33.0,16073_113,16073_9024_9026,TABLE,"0.753 
 
 
",,,0.0,0.0,,,,0
2459.0,2459_8,8.0,2459_8,8.0,2459_68,2459_5389_5418,PARAGRAPH,"Through a better understanding of emerging IT, the group would facilitate more proactive and reactive coping [14, 35] .",The Emerging Information technology Group and the Coping Extent,,2.0,1.0,,,,0
674.0,674_22,22.0,674_22,22.0,674_97,674_11475_11477,TABLE,"DFR1 
",,,0.0,0.0,,,,0
29725.0,29725_8,8.0,29725_8,8.0,29725_29,29725_5529_5546,PARAGRAPH,"Early majority consists of pragmatists who prefer to make incremental, measurable, and predictable progress.",The Primary Reason for Disadoption : Diffusion of Innovation Theory,,0.0,0.0,,,,0
12008.0,12008_5,5.0,12008_18,18.0,12008_77,12008_7740_7754,PARAGRAPH,Evaluation focuses on the assessment of individual employees' ISP violation or compliance.,Research Methods,Constructs and Measurement,0.0,0.0,The assessment of individual employees’ ISP violation or compliance.,98.0,66658.0,1
21656.0,21656_26,26.0,21656_26,26.0,21656_113,21656_9859_9861,TABLE,".235 
",,,0.0,0.0,,,,0
28054.0,28054_22,22.0,28054_22,22.0,28054_87,28054_17130_17173,PARAGRAPH,"Respondents were asked to rate the extent to which there was heterogeneity in the following components used across projects or lines of business: (1) hardware and network components, (2) middleware, and (3) tools.",Outcomes of enterprise architecture Standards Use,,0.0,0.0,"The extent to which there was heterogeneity in the following components used across projects or lines of business: hardware and network components, middleware, and tools.",95.0,48598.0,1
26974.0,26974_14,14.0,26974_25,25.0,26974_106,26974_10076_10095,PARAGRAPH,The survey data suggest the relative strength of product choice and online payment in the means objectives category.,Conclusions,,0.0,0.0,,,,0
26952.0,26952_1,1.0,26952_1,1.0,26952_5,26952_1214_1252,PARAGRAPH,"Therefore, a key management 1 The duration of the SRP includes the period when the performance dip is experienced as well as when the users recover from the dip and begin to see a positive performance.",Introduction,,0.0,0.0,,,,0
10984.0,10984_1,1.0,10984_1,1.0,10984_10,10984_2069_2090,PARAGRAPH,"In these situations, the customer may exert power over the dependent supplier to influence that firm to adopt EDI.",Dependence and Power,,0.0,0.0,,,,0
5012.0,5012_19,19.0,5012_19,19.0,5012_91,5012_12594_12597,TABLE,"Scenario 2 
",,,0.0,0.0,,,,0
30054.0,30054_7,7.0,30054_29,29.0,30054_124,30054_14481_14483,TABLE,"0.33 
",,Conclusion,0.0,0.0,,,,0
29767.0,29767_3,3.0,29767_3,3.0,29767_26,29767_3591_3605,PARAGRAPH,The strategic flexibility perspective also helps explain how system modularity reduces transaction risk.,"System Modularity , END_PARAGRAPH_TAG START_SECTION_TAG Explanatory Variables END_SECTION_TAG START_PARAGRAPH_TAG Perceived risk Perception , and Supply Chain Digitization",,0.0,0.0,,,,0
26951.0,26951_18,18.0,26951_31,31.0,26951_188,26951_15858_15860,TABLE,"0.102 
",,,0.0,0.0,,,,0
26620.0,26620_42,42.0,26620_42,42.0,26620_182,26620_10269_10272,TABLE,"Factor 5 
",,,0.0,0.0,,,,0
536.0,536_15,15.0,536_15,15.0,536_64,536_5817_5828,PARAGRAPH,The findings from this study are noteworthy and quite intriguing.,Discussion and Implications of Findings,,0.0,0.0,,,,0
29295.0,29295_32,32.0,29295_32,32.0,29295_59,29295_5729_5781,PARAGRAPH,"the customer-oriented operational performance evaluates how well the focal firm fulfills customer orders with short lead times and as scheduled, attains a high level of responsiveness in handling order changes, and replenishes stock for customers with a high level of accuracy [93] .",Dependent Variables,,1.0,1.0,,,,0
31418.0,31418_12,12.0,31418_12,12.0,31418_54,31418_4923_4933,PARAGRAPH,We set the room up with eight GroupSystems workstations.,Afternoon Day I : Identifying Main Topics,,0.0,0.0,,,,0
26310.0,26310_4,4.0,26310_4,4.0,26310_14,26310_2160_2180,PARAGRAPH,"This helps to produce a knee-jerk reaction if, for example, focus executives on retrospective events.",Perceptions of information technology impacts could be shaped by,,0.0,0.0, ,100.0,40203.0,1
19059.0,19059_7,7.0,19059_21,21.0,19059_93,19059_11807_11822,PARAGRAPH,"In addition, researchers can supplement primary data collection with data from secondary sources.",Threat frame,Limitations,0.0,0.0,,,,0
26310.0,26310_18,18.0,26310_18,18.0,26310_50,26310_7523_7589,PARAGRAPH,"First, to identify if executives' perceptions are colored by competitors' success or by size comparisons, we consider the sales of the five largest firms in each industry, a proxy for each firm's largest competitors and representative of those most likely to be used by executives as a contrast as they struggle to make sense of their own IT impacts.",Note :,,0.0,0.0, ,100.0,40203.0,1
29704.0,29704_20,20.0,29704_20,20.0,29704_82,29704_9160_9169,PARAGRAPH,The interaction effect on efficiency is not significant.,Discussion,,0.0,0.0,,,,0
26808.0,26808_21,21.0,26808_21,21.0,26808_86,26808_7769_7787,PARAGRAPH,"The individual correct classification rates for adopters and nonadopters were 78.4 percent and 68.3 percent, respectively.",Hypotheses Testing,,0.0,0.0,,,,0
14922.0,14922_2,2.0,14922_4,4.0,14922_18,14922_2288_2311,PARAGRAPH,"These three variables define a person's feelings that, in turn, influence behavior such as job performance and social interaction.",Theoretical Framework and Study Measures,Why Customers Return,0.0,0.0,,,,0
12376.0,12376_23,23.0,12376_23,23.0,12376_108,12376_13498_13499,TABLE,1,,,0.0,0.0,,,,0
27622.0,27622_24,24.0,27622_24,24.0,27622_79,27622_7464_7488,PARAGRAPH,"One hundred and seventy-four surveys were distributed; seventy-three were retumed, for a response rate of 42 percent.",Study Sample,,0.0,0.0,,,,0
2178.0,2178_9,9.0,2178_17,17.0,2178_103,2178_10464_10466,TABLE,"28 
",,,0.0,0.0,,,,0
22943.0,22943_22,22.0,22943_22,22.0,22943_94,22943_13389_13391,CAPTION,Research Model,,,0.0,0.0,,,,0
26115.0,26115_16,16.0,26115_16,16.0,26115_103,26115_12939_12940,CAPTION,Continued,,,0.0,0.0,,,,0
26310.0,26310_21,21.0,26310_21,21.0,26310_63,26310_9704_9723,PARAGRAPH,The results of these validity checks appear in Table 5; convergent and discriminant validity are present throughout.,Measurement Model,,0.0,0.0, ,100.0,40203.0,1
25583.0,25583_0,0.0,25583_0,0.0,25583_6,25583_1062_1098,ABSTRACT,"Distinguishing between different control mechanisms (i.e., what and how) within each of the control modes will offer a more nuanced theoretical understanding of the control portfolios in the context of contract administration.",Abstract,,0.0,0.0,,,,0
,,,,,,,,['we must correspondingly be quite high.'],,,,,,,,1
25349.0,25349_0,0.0,25349_0,0.0,25349_1,25349_634_676,ABSTRACT,"Only a few B2B e-marketplaces were expected to reach a critical mass of both buyers and sellers in each industry, and the buyers and sellers would want to stay with such B2B e-marketplaces [35].",Abstract,,0.0,0.0,,,,0
5012.0,5012_13,13.0,5012_13,13.0,5012_54,5012_8538_8575,PARAGRAPH,"Plot B in Figure 2 provides further graphical demonstration, supporting h6 that the impact of punishment on the intention to comply with security policies is greater when reward is low than when reward is high.",Analyses and Results,,0.0,0.0,,,,0
26952.0,26952_4,4.0,26952_7,7.0,26952_39,26952_5641_5673,PARAGRAPH,"Individual adaptation behavior refers to the ""modifications that individuals make to themselves in order to adapt to the IT"" (Barki et al. 2007, p. 176).",Research Model and Hypotheses,Enactment Behaviors ( Task - Technology,0.0,0.0,The modifications that individuals make to themselves in order to adapt to the IT.,98.0,67383.0,1
13743.0,13743_10,10.0,13743_10,10.0,13743_55,13743_7887_7967,PARAGRAPH,"Although our IT management sophistication scale was constructed by expanding on items proposed by Benbasat et al. [6] , Earl [31] , and Sabherwal and Kirs [64] , and steering committee roles were created using prior work by Earl [31] , we had to drop several items based on our initial data analysis due to poor psychometric properties.",RESULTS OF THIS STUDY INDICATE THAT THE PRESENCE of steering committees indeed,,4.0,1.0,,,,0
11195.0,11195_30,30.0,11195_30,30.0,11195_137,11195_10927_10929,TABLE,"0.6983 
",,,0.0,0.0,,,,0
20079.0,20079_5,5.0,20079_20,20.0,20079_141,20079_12989_12991,TABLE,".86 
",,Summary,0.0,0.0,,,,0
